,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
25,(2020 FB7),2020-Mar-31 16:27:08.496,2458940.185515,m,166.52736,19.82003,237.299335,47.715663,1.35,0.353,10.957,,0.999623186241,-2.3885936,0.00049434822524,1.7351999,0.00411137,146.3853,/T,68.9,41.9167,33.6049,175.6868,6.7188
26,(2020 FB7),2020-Mar-31 16:27:18.504,2458940.185630833,m,166.56412,19.94256,237.409226,47.813524,1.348,0.352,10.959,,0.999623026429,-2.3891093,0.00049446551874,1.7712115,0.00411234,146.3255,/T,68.9,41.918,33.6646,175.6824,6.7846
27,(2020 FB7),2020-Mar-31 16:27:49.248,2458940.185986666,m,166.67731,20.31854,237.748702,48.113302,1.342,0.351,10.966,,0.999622535282,-2.3906889,0.00049484089297,1.8816712,0.00411547,146.1401,/T,68.9,41.9221,33.8499,175.6691,6.9865
28,(2020 FB7),2020-Mar-31 16:27:58.248,2458940.186090834,m,166.71052,20.42848,237.848624,48.200813,1.34,0.35,10.968,,0.999622391441,-2.39115,0.00049495507338,1.9139583,0.00411642,146.0853,/T,68.9,41.9233,33.9046,175.6652,7.0455
29,(2020 FB7),2020-Mar-31 16:28:07.248,2458940.186195,m,166.74376,20.53836,237.948793,48.288211,1.338,0.35,10.97,,0.999622247574,-2.3916105,0.00049507119511,1.9462226,0.00411738,146.0303,/T,68.9,41.9245,33.9597,175.6614,7.1045
30,(2020 FB7),2020-Mar-31 16:28:16.248,2458940.186299167,m,166.77703,20.64818,238.04921,48.375495,1.336,0.349,10.972,,0.999622103679,-2.3920704,0.00049518925727,1.9784636,0.00411836,145.975,/T,68.9,41.9257,34.0149,175.6577,7.1635
31,(2020 FB7),2020-Mar-31 16:28:25.248,2458940.186403333,m,166.81033,20.75795,238.149874,48.462663,1.334,0.349,10.974,,0.999621959756,-2.3925297,0.00049530925846,2.0106812,0.00411936,145.9195,/T,68.9,41.9268,34.0704,175.6539,7.2225
32,(2020 FB7),2020-Mar-31 16:28:34.248,2458940.1865075,m,166.84367,20.86765,238.250787,48.549715,1.333,0.348,10.977,,0.999621815806,-2.3929883,0.00049543119724,2.0428749,0.00412038,145.8638,/T,68.9,41.928,34.1261,175.6502,7.2815
33,(2020 FB7),2020-Mar-31 16:28:43.248,2458940.186611667,m,166.87704,20.97729,238.35195,48.636651,1.331,0.348,10.979,,0.999621671827,-2.3934463,0.00049555507274,2.0750444,0.00412141,145.8079,/T,68.9,41.9292,34.182,175.6465,7.3404
34,(2020 FB7),2020-Mar-31 16:28:52.248,2458940.186715833,m,166.91045,21.08687,238.453361,48.723467,1.329,0.347,10.981,,0.999621527822,-2.3939037,0.00049568088237,2.1071893,0.00412245,145.7517,/T,68.9,41.9304,34.2381,175.6429,7.3993
35,(2020 FB7),2020-Mar-31 16:29:01.248,2458940.18682,m,166.94389,21.19639,238.555023,48.810164,1.327,0.347,10.983,,0.999621383789,-2.3943604,0.0004958086252,2.1393092,0.00412351,145.6953,/T,68.9,41.9316,34.2945,175.6393,7.4581
36,(2020 FB7),2020-Mar-31 17:02:49.488,2458940.210295,m,175.36722,43.02626,268.065819,63.783094,1.114,0.291,11.701,,0.999588314504,-2.4766581,0.00056923342227,8.2656793,0.00473417,130.6834,/T,69.9,42.2047,49.2967,175.5781,19.3694
37,(2020 FB7),2020-Mar-31 17:03:01.512,2458940.210434167,m,175.42267,43.13405,268.274635,63.839109,1.113,0.291,11.706,,0.999588115432,-2.4770144,0.00056989892521,8.2938728,0.0047397,130.5955,/T,70.0,42.2063,49.3845,175.5815,19.4295
38,(2020 FB7),2020-Mar-31 17:03:12.492,2458940.21056125,m,175.47336,43.23223,268.465526,63.889905,1.113,0.291,11.711,,0.999587933621,-2.4773384,0.00057050862054,8.3195313,0.00474478,130.5154,/T,70.0,42.2078,49.4646,175.5846,19.4842
39,(2020 FB7),2020-Mar-31 17:03:23.508,2458940.21068875,m,175.52428,43.3305,268.657238,63.940526,1.112,0.291,11.716,,0.999587751189,-2.4776623,0.00057112220476,8.3451907,0.00474988,130.435,/T,70.0,42.2094,49.5449,175.5878,19.5389
40,(2020 FB7),2020-Mar-31 17:03:34.488,2458940.210815833,m,175.57508,43.42822,268.848514,63.990643,1.112,0.291,11.72,,0.99958756933,-2.4779838,0.00057173566271,8.3706832,0.00475498,130.3551,/T,70.0,42.2109,49.6248,175.591,19.5934
41,(2020 FB7),2020-Mar-31 17:03:45.504,2458940.210943333,m,175.62611,43.52602,269.040604,64.040584,1.112,0.29,11.725,,0.999587386851,-2.4783052,0.00057235300741,8.3961762,0.00476011,130.275,/T,70.0,42.2124,49.7049,175.5942,19.6479
42,(2020 FB7),2020-Mar-31 17:03:56.484,2458940.211070416,m,175.67703,43.62327,269.232248,64.090022,1.111,0.29,11.729,,0.999587204945,-2.4786243,0.00057297019911,8.421503,0.00476525,130.1952,/T,70.0,42.2139,49.7845,175.5975,19.7021
43,(2020 FB7),2020-Mar-31 17:04:07.500,2458940.211197917,m,175.72817,43.7206,269.424701,64.139284,1.111,0.29,11.734,,0.999587022418,-2.4789432,0.00057359128212,8.4468301,0.00477041,130.1153,/T,70.0,42.2154,49.8644,175.6008,19.7564
44,(2020 FB7),2020-Mar-31 17:04:18.516,2458940.211325417,m,175.77936,43.8177,269.61733,64.188206,1.11,0.29,11.739,,0.999586839869,-2.4792609,0.00057421422477,8.4720741,0.00477559,130.0355,/T,70.0,42.2169,49.9441,175.6041,19.8106
45,(2020 FB7),2020-Mar-31 17:04:29.496,2458940.2114525,m,175.83045,43.91425,269.8095,64.236631,1.11,0.29,11.743,,0.999586657893,-2.4795763,0.00057483697789,8.4971532,0.00478077,129.9561,/T,70.1,42.2184,50.0235,175.6074,19.8644
