,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
10,(2020 FB7),2020-Mar-31 17:46:20.496,2458940.240515,,188.96056,60.39397,310.560736,68.353329,1.075,0.281,12.766,,0.999544588415,-2.5258005,0.0007549107228,12.4231151,0.0062784,115.1721,/T,73.5,42.5701,64.7926,176.8295,29.3971
11,(2020 FB7),2020-Mar-31 17:46:30.504,2458940.240630833,,189.01833,60.44031,310.688022,68.351358,1.075,0.281,12.77,,0.999544419444,-2.525906,0.00075574215007,12.4331034,0.00628532,115.1265,/T,73.5,42.5715,64.8382,176.8354,29.4255
12,(2020 FB7),2020-Mar-31 17:46:40.512,2458940.240746667,,189.07615,60.48651,310.814951,68.349313,1.075,0.281,12.774,,0.999544250466,-2.526011,0.00075657424438,12.4430586,0.00629224,115.0809,/T,73.5,42.5729,64.8837,176.8412,29.4538
13,(2020 FB7),2020-Mar-31 17:47:00.492,2458940.240977917,,189.19168,60.57837,311.067284,68.345012,1.075,0.281,12.781,,0.999543913097,-2.5262195,0.0007582374288,12.4628342,0.00630607,114.9902,/T,73.5,42.5758,64.9743,176.8529,29.5102
14,(2020 FB7),2020-Mar-31 17:47:10.500,2458940.24109375,,189.2496,60.6242,311.193143,68.34275,1.075,0.281,12.785,,0.999543744098,-2.5263232,0.0007590715086,12.4726905,0.00631301,114.945,/T,73.5,42.5772,65.0195,176.8588,29.5383
15,(2020 FB7),2020-Mar-31 17:47:20.508,2458940.241209583,,189.30757,60.6699,311.318645,68.340416,1.075,0.281,12.789,,0.999543575093,-2.5264265,0.00075990624662,12.4825141,0.00631995,114.8998,/T,73.5,42.5786,65.0646,176.8647,29.5664
16,(2020 FB7),2020-Mar-31 17:47:30.516,2458940.241325417,,189.36557,60.71547,311.443791,68.338012,1.075,0.281,12.793,,0.99954340608,-2.5265293,0.00076074164069,12.4923051,0.0063269,114.8547,/T,73.5,42.5801,65.1096,176.8706,29.5944
17,(2020 FB7),2020-Mar-31 17:49:33.240,2458940.242745833,,190.07991,61.26415,312.949527,68.303055,1.076,0.281,12.839,,0.999541332997,-2.5277552,0.00077103825861,12.6097609,0.00641253,114.3092,/T,73.7,42.5976,65.6544,176.9428,29.9328
18,(2020 FB7),2020-Mar-31 17:49:45.264,2458940.242885,,190.1502,61.31691,313.094194,68.29911,1.076,0.281,12.843,,0.999541129832,-2.5278719,0.00077205221921,12.621014,0.00642096,114.2565,/T,73.7,42.5993,65.707,176.9499,29.9655
19,(2020 FB7),2020-Mar-31 17:49:57.252,2458940.24302375,,190.22033,61.36934,313.237922,68.295089,1.076,0.281,12.848,,0.999540927265,-2.5279876,0.00077306404182,12.6321889,0.00642938,114.2041,/T,73.7,42.6011,65.7593,176.957,29.998
20,(2020 FB7),2020-Mar-31 17:50:09.240,2458940.2431625,,190.29052,61.42159,313.381147,68.290982,1.076,0.281,12.852,,0.999540724689,-2.5281027,0.00077407676147,12.6433196,0.0064378,114.1518,/T,73.7,42.6028,65.8115,176.964,30.0304
21,(2020 FB7),2020-Mar-31 17:50:21.264,2458940.243301667,,190.36097,61.47383,313.524296,68.286776,1.076,0.281,12.857,,0.999540521496,-2.5282176,0.00077509341375,12.6544396,0.00644626,114.0995,/L,73.8,42.6045,65.8638,176.9711,30.0628
22,(2020 FB7),2020-Mar-31 17:50:33.252,2458940.243440417,,190.43126,61.52573,313.666514,68.282498,1.076,0.281,12.861,,0.999540318902,-2.5283315,0.00077610790936,12.6654823,0.00645469,114.0475,/L,73.8,42.6062,65.9157,176.9782,30.095
23,(2020 FB7),2020-Mar-31 17:50:45.240,2458940.243579166,,190.5016,61.57747,313.80823,68.278136,1.076,0.281,12.865,,0.999540116298,-2.5284449,0.00077712328805,12.6764815,0.00646314,113.9956,/L,73.8,42.6079,65.9676,176.9853,30.1272
24,(2020 FB7),2020-Mar-31 17:50:57.264,2458940.243718334,,190.57221,61.62918,313.949868,68.273678,1.076,0.281,12.87,,0.999539913077,-2.5285579,0.00077814260362,12.6874701,0.00647161,113.9437,/L,73.8,42.6097,66.0194,176.9924,30.1593
25,(2020 FB7),2020-Mar-31 17:51:09.252,2458940.243857083,,190.64265,61.68057,314.090582,68.269152,1.076,0.281,12.874,,0.999539710456,-2.5286701,0.00077915974064,12.6983824,0.00648007,113.892,/L,73.8,42.6114,66.071,176.9995,30.1913
26,(2020 FB7),2020-Mar-31 17:51:21.240,2458940.243995833,,190.71315,61.73179,314.230796,68.264546,1.076,0.281,12.879,,0.999539507825,-2.5287817,0.00078017775032,12.7092517,0.00648854,113.8405,/L,73.8,42.6131,66.1224,177.0066,30.2232
27,(2020 FB7),2020-Mar-31 18:02:47.004,2458940.251932917,,194.82659,64.39226,321.454101,67.896608,1.079,0.282,13.124,,0.999527903026,-2.534283,0.00083975861855,13.2652339,0.00698406,111.0951,/L,74.7,42.7118,68.8637,177.4143,31.9152
28,(2020 FB7),2020-Mar-31 18:03:00.000,2458940.252083333,,194.90596,64.43786,321.576591,67.888153,1.079,0.282,13.129,,0.999527682872,-2.534372,0.00084091140166,13.2746266,0.00699365,111.0467,/L,74.7,42.7137,68.912,177.4221,31.9449
29,(2020 FB7),2020-Mar-31 18:03:12.996,2458940.25223375,,194.98538,64.48329,321.698576,67.879658,1.079,0.282,13.134,,0.999527462709,-2.5344605,0.00084206500252,13.2839804,0.00700324,110.9985,/L,74.7,42.7156,68.9602,177.4298,31.9745
30,(2020 FB7),2020-Mar-31 18:03:25.992,2458940.252384167,,195.06484,64.52855,321.820056,67.871126,1.079,0.282,13.138,,0.999527242539,-2.5345485,0.00084321941063,13.2932955,0.00701284,110.9503,/L,74.7,42.7175,69.0083,177.4375,32.0041
31,(2020 FB7),2020-Mar-31 18:03:38.988,2458940.252534583,,195.14435,64.57364,321.941035,67.862556,1.079,0.282,13.143,,0.999527022362,-2.5346359,0.00084437462621,13.3025721,0.00702245,110.9023,/L,74.7,42.7194,69.0562,177.4453,32.0335
32,(2020 FB7),2020-Mar-31 18:03:51.984,2458940.252685,,195.22391,64.61857,322.061513,67.85395,1.079,0.282,13.147,,0.999526802176,-2.5347229,0.0008455306495,13.3118104,0.00703206,110.8544,/L,74.7,42.7212,69.104,177.453,32.0629
33,(2020 FB7),2020-Mar-31 18:04:05.016,2458940.252835833,,195.30373,64.66345,322.181825,67.845284,1.079,0.282,13.151,,0.999526581374,-2.5348095,0.00084669067638,13.3210359,0.00704171,110.8065,/L,74.8,42.7231,69.1518,177.4607,32.0923
34,(2020 FB7),2020-Mar-31 18:04:18.012,2458940.25298625,,195.38339,64.70804,322.301306,67.836607,1.079,0.282,13.156,,0.999526361174,-2.5348955,0.00084784829659,13.3301979,0.00705134,110.7589,/L,74.8,42.725,69.1994,177.4685,32.1215
35,(2020 FB7),2020-Mar-31 18:04:31.008,2458940.253136666,,195.46308,64.75247,322.420292,67.827896,1.079,0.282,13.16,,0.999526140966,-2.5349809,0.00084900671102,13.3393222,0.00706097,110.7113,/L,74.8,42.7269,69.2468,177.4762,32.1506
36,(2020 FB7),2020-Mar-31 18:04:44.004,2458940.253287083,,195.54283,64.79673,322.538786,67.819151,1.079,0.282,13.165,,0.999525920751,-2.5350658,0.00085016591996,13.3484089,0.00707061,110.664,/L,74.8,42.7288,69.2941,177.4839,32.1797
37,(2020 FB7),2020-Mar-31 18:07:05.988,2458940.254930417,,196.41697,65.26969,323.801705,67.721622,1.08,0.282,13.213,,0.999523514387,-2.535962,0.00086288111013,13.4452833,0.00717636,110.1542,/L,75.0,42.7494,69.803,177.5682,32.492
38,(2020 FB7),2020-Mar-31 18:07:18.984,2458940.255080834,,196.49724,65.31202,323.914451,67.712531,1.08,0.282,13.218,,0.999523294086,-2.5360412,0.00086404950429,13.4539353,0.00718608,110.1083,/L,75.0,42.7513,69.8489,177.5759,32.5201
39,(2020 FB7),2020-Mar-31 18:07:32.016,2458940.255231667,,196.57778,65.35431,324.027037,67.703389,1.08,0.282,13.222,,0.999523073169,-2.5361201,0.00086522188529,13.4625757,0.00719583,110.0624,/L,75.0,42.7531,69.8947,177.5836,32.5482
40,(2020 FB7),2020-Mar-31 18:07:45.012,2458940.255382083,,196.65813,65.39633,324.138843,67.694249,1.08,0.282,13.227,,0.999522852856,-2.5361984,0.00086639177486,13.4711571,0.00720556,110.0167,/L,75.0,42.755,69.9403,177.5913,32.5761
41,(2020 FB7),2020-Mar-31 18:07:58.008,2458940.2555325,,196.73853,65.43819,324.250182,67.685085,1.08,0.282,13.231,,0.999522632536,-2.5362762,0.00086756240831,13.4797035,0.0072153,109.9711,/L,75.0,42.7569,69.9858,177.599,32.604
42,(2020 FB7),2020-Mar-31 18:08:11.004,2458940.255682917,,196.81897,65.4799,324.361055,67.675899,1.08,0.282,13.235,,0.999522412208,-2.5363535,0.00086873378622,13.4882151,0.00722504,109.9256,/L,75.0,42.7588,70.0312,177.6067,32.6318
43,(2020 FB7),2020-Mar-31 18:08:24.000,2458940.255833333,,196.89945,65.52144,324.471466,67.66669,1.081,0.282,13.24,,0.999522191875,-2.5364304,0.00086990589835,13.496692,0.00723479,109.8803,/L,75.1,42.7607,70.0765,177.6144,32.6596
44,(2020 FB7),2020-Mar-31 18:08:36.996,2458940.25598375,,196.97997,65.56283,324.581414,67.657459,1.081,0.282,13.244,,0.999521971534,-2.5365068,0.00087107874531,13.5051344,0.00724454,109.8351,/L,75.1,42.7626,70.1216,177.6221,32.6872
45,(2020 FB7),2020-Mar-31 18:08:49.992,2458940.256134167,,197.06053,65.60407,324.690903,67.648207,1.081,0.282,13.249,,0.999521751187,-2.5365828,0.00087225232773,13.5135425,0.0072543,109.79,/L,75.1,42.7645,70.1666,177.6298,32.7148
46,(2020 FB7),2020-Mar-31 18:09:02.988,2458940.256284583,,197.14114,65.64515,324.799934,67.638935,1.081,0.282,13.253,,0.999521530833,-2.5366583,0.0008734266354,13.5219164,0.00726407,109.745,/L,75.1,42.7664,70.2115,177.6375,32.7423
47,(2020 FB7),2020-Mar-31 18:09:23.004,2458940.25651625,,197.26536,65.70812,324.966967,67.624616,1.081,0.282,13.26,,0.99952119144,-2.5367737,0.00087523668379,13.5347473,0.00727912,109.676,/L,75.1,42.7693,70.2804,177.6493,32.7845
48,(2020 FB7),2020-Mar-31 18:09:36.000,2458940.256666667,,197.34606,65.74881,325.074842,67.615294,1.081,0.282,13.264,,0.999520971069,-2.5368481,0.00087641283326,13.5430352,0.0072889,109.6313,/L,75.1,42.7712,70.325,177.657,32.8118
49,(2020 FB7),2020-Mar-31 18:09:48.996,2458940.256817083,,197.4268,65.78935,325.182266,67.605954,1.081,0.282,13.268,,0.999520750693,-2.536922,0.00087758969753,13.5512895,0.00729869,109.5867,/L,75.1,42.7731,70.3695,177.6647,32.8391
50,(2020 FB7),2020-Mar-31 18:10:01.992,2458940.2569675,,197.50759,65.82974,325.289239,67.596596,1.081,0.283,13.273,,0.99952053031,-2.5369955,0.00087876727735,13.5595104,0.00730848,109.5423,/L,75.2,42.7749,70.4139,177.6723,32.8662
51,(2020 FB7),2020-Mar-31 18:10:14.988,2458940.257117917,,197.58841,65.86997,325.395764,67.587221,1.081,0.283,13.277,,0.99952030992,-2.5370686,0.00087994557346,13.567698,0.00731828,109.4979,/L,75.2,42.7768,70.4582,177.68,32.8933
52,(2020 FB7),2020-Mar-31 18:10:27.984,2458940.257268333,,197.66927,65.91005,325.501842,67.577829,1.081,0.283,13.281,,0.999520089525,-2.5371412,0.00088112457567,13.5758526,0.00732809,109.4537,/L,75.2,42.7787,70.5023,177.6877,32.9204
53,(2020 FB7),2020-Mar-31 18:10:41.016,2458940.257419167,,197.75039,65.9501,325.607768,67.568395,1.081,0.283,13.286,,0.999519868512,-2.5372136,0.00088230755445,13.5839966,0.00733793,109.4095,/L,75.2,42.7806,70.5465,177.6954,32.9474
54,(2020 FB7),2020-Mar-31 18:10:54.012,2458940.257569583,,197.83132,65.98988,325.712957,67.558971,1.081,0.283,13.29,,0.999519648104,-2.5372854,0.00088348796955,13.5920853,0.00734775,109.3655,/L,75.2,42.7825,70.5904,177.703,32.9743
55,(2020 FB7),2020-Mar-31 18:11:07.008,2458940.25772,,197.91229,66.02951,325.817705,67.549532,1.081,0.283,13.294,,0.999519427689,-2.5373567,0.00088466908949,13.6001414,0.00735757,109.3216,/L,75.2,42.7844,70.6342,177.7107,33.0011
56,(2020 FB7),2020-Mar-31 18:11:20.004,2458940.257870417,,197.9933,66.06899,325.922014,67.540078,1.082,0.283,13.299,,0.999519207269,-2.5374276,0.00088585090413,13.608165,0.0073674,109.2778,/L,75.2,42.7863,70.6779,177.7184,33.0278
57,(2020 FB7),2020-Mar-31 18:11:40.992,2458940.258113333,,198.12421,66.13244,326.089544,67.524782,1.082,0.283,13.306,,0.999518851286,-2.5375412,0.00088776095667,13.6210547,0.00738328,109.2074,/L,75.3,42.7894,70.7482,177.7307,33.0708
58,(2020 FB7),2020-Mar-31 18:11:53.988,2458940.25826375,,198.20532,66.17153,326.192711,67.515292,1.082,0.283,13.31,,0.999518630849,-2.537611,0.00088894458424,13.6289941,0.00739313,109.1639,/L,75.3,42.7912,70.7916,177.7384,33.0973
59,(2020 FB7),2020-Mar-31 18:12:06.984,2458940.258414167,,198.28646,66.21048,326.295445,67.50579,1.082,0.283,13.314,,0.999518410407,-2.5376804,0.00089012890006,13.6369016,0.00740298,109.1206,/L,75.3,42.7931,70.8348,177.746,33.1238
60,(2020 FB7),2020-Mar-31 18:12:20.016,2458940.258565,,198.36786,66.24938,326.398031,67.496249,1.082,0.283,13.318,,0.999518189348,-2.5377496,0.00089131718565,13.6447991,0.00741286,109.0772,/L,75.3,42.795,70.8781,177.7537,33.1503
61,(2020 FB7),2020-Mar-31 18:12:33.012,2458940.258715417,,198.44907,66.28804,326.499903,67.486723,1.082,0.283,13.323,,0.999517968893,-2.5378181,0.00089250287523,13.6526432,0.00742272,109.0341,/L,75.3,42.7969,70.9212,177.7614,33.1766
62,(2020 FB7),2020-Mar-31 18:12:46.008,2458940.258865833,,198.53032,66.32654,326.601346,67.477186,1.082,0.283,13.327,,0.999517748432,-2.5378863,0.00089368924114,13.6604558,0.00743259,108.9911,/L,75.3,42.7988,70.9641,177.769,33.2028
63,(2020 FB7),2020-Mar-31 18:12:59.004,2458940.25901625,,198.6116,66.3649,326.702364,67.467638,1.082,0.283,13.331,,0.999517527966,-2.537954,0.00089487628432,13.6682371,0.00744246,108.9482,/L,75.4,42.8007,71.0069,177.7766,33.229
64,(2020 FB7),2020-Mar-31 18:13:12.000,2458940.259166667,,198.69292,66.40312,326.802957,67.458079,1.082,0.283,13.335,,0.999517307493,-2.5380213,0.0008960640057,13.6759872,0.00745234,108.9054,/L,75.4,42.8026,71.0497,177.7843,33.2551
65,(2020 FB7),2020-Mar-31 18:13:24.996,2458940.259317083,,198.77427,66.44119,326.903127,67.448511,1.082,0.283,13.34,,0.999517087015,-2.5380882,0.00089725239526,13.6837064,0.00746222,108.8627,/L,75.4,42.8045,71.0923,177.7919,33.2812
66,(2020 FB7),2020-Mar-31 18:13:37.992,2458940.2594675,,198.85566,66.47911,327.002875,67.438933,1.082,0.283,13.344,,0.999516866532,-2.5381547,0.00089844145399,13.6913946,0.00747211,108.8201,/L,75.4,42.8064,71.1348,177.7995,33.3072
67,(2020 FB7),2020-Mar-31 18:13:59.016,2458940.259710833,,198.98739,66.54016,327.163355,67.423421,1.082,0.283,13.351,,0.999516509836,-2.5382615,0.0009003664426,13.7037672,0.00748812,108.7514,/L,75.4,42.8095,71.2033,177.8119,33.349
68,(2020 FB7),2020-Mar-31 18:14:12.012,2458940.25986125,,199.06886,66.57771,327.262009,67.413821,1.082,0.283,13.355,,0.999516289337,-2.5383269,0.00090155724037,13.7113753,0.00749802,108.7092,/L,75.4,42.8114,71.2455,177.8195,33.3748
69,(2020 FB7),2020-Mar-31 18:14:25.008,2458940.260011666,,199.15037,66.61512,327.360249,67.404213,1.083,0.283,13.359,,0.999516068833,-2.538392,0.00090274869767,13.7189531,0.00750793,108.667,/L,75.4,42.8133,71.2876,177.8271,33.4005
70,(2020 FB7),2020-Mar-31 18:14:38.004,2458940.260162083,,199.2319,66.65239,327.458075,67.394598,1.083,0.283,13.364,,0.999515848322,-2.5384567,0.00090394081559,13.7265008,0.00751785,108.6249,/L,75.5,42.8152,71.3296,177.8347,33.4262
71,(2020 FB7),2020-Mar-31 18:14:51.000,2458940.2603125,,199.31347,66.68951,327.55549,67.384977,1.083,0.283,13.368,,0.999515627807,-2.538521,0.00090513358411,13.7340184,0.00752777,108.5829,/L,75.5,42.8171,71.3715,177.8424,33.4518
72,(2020 FB7),2020-Mar-31 18:15:03.996,2458940.260462916,,199.39508,66.72649,327.652494,67.375348,1.083,0.283,13.372,,0.999515407286,-2.5385848,0.00090632700432,13.7415061,0.00753769,108.5411,/L,75.5,42.819,71.4133,177.85,33.4773
73,(2020 FB7),2020-Mar-31 18:15:16.992,2458940.260613333,,199.47671,66.76334,327.749091,67.365714,1.083,0.283,13.376,,0.999515186758,-2.5386483,0.00090752107734,13.748964,0.00754762,108.4993,/L,75.5,42.8209,71.455,177.8576,33.5027
74,(2020 FB7),2020-Mar-31 18:15:29.988,2458940.26076375,,199.55837,66.80004,327.845281,67.356075,1.083,0.283,13.38,,0.999514966226,-2.5387114,0.00090871579319,13.7563923,0.00755756,108.4577,/L,75.5,42.8228,71.4965,177.8652,33.5281
75,(2020 FB7),2020-Mar-31 18:15:42.984,2458940.260914166,,199.64007,66.8366,327.941066,67.34643,1.083,0.283,13.385,,0.999514745689,-2.5387742,0.00090991115299,13.7637912,0.0075675,108.4161,/L,75.5,42.8247,71.538,177.8728,33.5534
76,(2020 FB7),2020-Mar-31 18:15:56.016,2458940.261065,,199.72202,66.87312,328.036712,67.336754,1.083,0.283,13.389,,0.999514524534,-2.5388367,0.0009111104726,13.7711811,0.00757747,108.3746,/L,75.5,42.8266,71.5794,177.8804,33.5787
77,(2020 FB7),2020-Mar-31 18:16:17.004,2458940.261307917,,199.85407,66.93165,328.189901,67.321161,1.083,0.283,13.396,,0.999514168355,-2.5389365,0.00091304331546,13.7830208,0.00759355,108.3079,/L,75.6,42.8296,71.646,177.8927,33.6194
78,(2020 FB7),2020-Mar-31 18:16:30.000,2458940.261458333,,199.93587,66.96771,328.284236,67.311501,1.083,0.283,13.4,,0.999513947798,-2.5389979,0.00091424098367,13.7903141,0.00760351,108.2667,/L,75.6,42.8315,71.6871,177.9003,33.6444
79,(2020 FB7),2020-Mar-31 18:16:42.996,2458940.26160875,,200.01771,67.00364,328.378174,67.301838,1.083,0.283,13.404,,0.999513727234,-2.5390589,0.00091543928788,13.7975787,0.00761348,108.2257,/L,75.6,42.8334,71.7281,177.9078,33.6694
80,(2020 FB7),2020-Mar-31 18:16:55.992,2458940.261759167,,200.09957,67.03942,328.471715,67.292172,1.083,0.283,13.408,,0.999513506667,-2.5391195,0.00091663821812,13.8048145,0.00762345,108.1847,/L,75.6,42.8353,71.7689,177.9154,33.6944
81,(2020 FB7),2020-Mar-31 18:17:08.988,2458940.261909583,,200.18146,67.07507,328.564863,67.282504,1.084,0.283,13.412,,0.999513286094,-2.5391797,0.00091783777563,13.8120218,0.00763342,108.1439,/L,75.6,42.8372,71.8097,177.923,33.7192
82,(2020 FB7),2020-Mar-31 18:17:21.984,2458940.26206,,200.26338,67.11059,328.65762,67.272833,1.084,0.283,13.416,,0.999513065515,-2.5392395,0.00091903796168,13.8192006,0.00764341,108.1032,/L,75.6,42.8391,71.8503,177.9306,33.744
83,(2020 FB7),2020-Mar-31 18:17:35.016,2458940.262210833,,200.34555,67.14606,328.75024,67.263134,1.084,0.283,13.421,,0.999512844321,-2.5392992,0.00092024209434,13.8263709,0.00765342,108.0624,/L,75.6,42.841,71.891,177.9382,33.7688
84,(2020 FB7),2020-Mar-31 18:17:48.012,2458940.26236125,,200.42753,67.1813,328.842215,67.253461,1.084,0.283,13.425,,0.999512623732,-2.5393583,0.0009214435206,13.8334932,0.00766341,108.0219,/L,75.7,42.8429,71.9315,177.9457,33.7935
85,(2020 FB7),2020-Mar-31 18:18:01.008,2458940.262511667,,200.50953,67.21641,328.933804,67.243786,1.084,0.283,13.429,,0.999512403138,-2.539417,0.00092264556802,13.8405875,0.00767341,107.9815,/L,75.7,42.8448,71.9718,177.9533,33.8181
86,(2020 FB7),2020-Mar-31 18:18:14.004,2458940.262662083,,200.59156,67.25138,329.025006,67.234111,1.084,0.283,13.433,,0.999512182539,-2.5394754,0.00092384822674,13.8476539,0.00768341,107.9411,/L,75.7,42.8467,72.0121,177.9609,33.8427
87,(2020 FB7),2020-Mar-31 18:18:34.992,2458940.262905,,200.72409,67.30758,329.171483,67.218485,1.084,0.283,13.44,,0.999511826271,-2.539569,0.00092579176293,13.8590073,0.00769958,107.8762,/L,75.7,42.8498,72.0768,177.9731,33.8821
88,(2020 FB7),2020-Mar-31 18:18:47.988,2458940.263055417,,200.80619,67.3422,329.261685,67.20881,1.084,0.283,13.444,,0.999511605659,-2.5396264,0.0009269960222,13.8660014,0.00770959,107.8362,/L,75.7,42.8517,72.1168,177.9806,33.9065
89,(2020 FB7),2020-Mar-31 18:19:00.984,2458940.263205833,,200.88831,67.37669,329.351507,67.199136,1.084,0.283,13.448,,0.999511385042,-2.5396835,0.00092820088407,13.8729681,0.00771961,107.7962,/L,75.7,42.8536,72.1567,177.9882,33.9308
90,(2020 FB7),2020-Mar-31 18:19:14.016,2458940.263356667,,200.97069,67.41115,329.441197,67.189435,1.084,0.283,13.452,,0.999511163809,-2.5397404,0.00092940969078,13.8799266,0.00772966,107.7563,/L,75.7,42.8555,72.1966,177.9957,33.9551
91,(2020 FB7),2020-Mar-31 18:19:27.012,2458940.263507084,,201.05287,67.44537,329.530263,67.179763,1.084,0.283,13.456,,0.999510943182,-2.5397968,0.00093061576359,13.8868388,0.0077397,107.7165,/L,75.8,42.8574,72.2362,178.0033,33.9793
92,(2020 FB7),2020-Mar-31 18:19:40.008,2458940.2636575,,201.13506,67.47947,329.618953,67.170093,1.084,0.283,13.46,,0.99951072255,-2.5398528,0.00093182243189,13.8937239,0.00774973,107.6769,/L,75.8,42.8593,72.2758,178.0108,34.0034
93,(2020 FB7),2020-Mar-31 18:19:53.004,2458940.263807917,,201.21729,67.51343,329.70727,67.160424,1.084,0.283,13.465,,0.999510501914,-2.5399085,0.00093302969706,13.9005821,0.00775977,107.6373,/L,75.8,42.8612,72.3153,178.0183,34.0275
94,(2020 FB7),2020-Mar-31 18:20:06.000,2458940.263958334,,201.29954,67.54726,329.795216,67.150758,1.085,0.283,13.469,,0.999510281272,-2.5399638,0.00093423756055,13.9074136,0.00776982,107.5979,/L,75.8,42.8631,72.3547,178.0259,34.0515
95,(2020 FB7),2020-Mar-31 18:20:18.996,2458940.26410875,,201.38181,67.58097,329.88279,67.141095,1.085,0.283,13.473,,0.999510060626,-2.5400188,0.00093544601251,13.9142184,0.00777987,107.5585,/L,75.8,42.865,72.3939,178.0334,34.0754
96,(2020 FB7),2020-Mar-31 18:20:31.992,2458940.264259167,,201.46411,67.61454,329.969996,67.131435,1.085,0.283,13.477,,0.999509839975,-2.5400734,0.0009366550544,13.9209966,0.00778992,107.5193,/L,75.8,42.867,72.4331,178.0409,34.0993
97,(2020 FB7),2020-Mar-31 18:20:53.016,2458940.2645025,,201.59729,67.66858,330.110295,67.115814,1.085,0.283,13.483,,0.999509483011,-2.5401611,0.00093861220362,13.9319062,0.0078062,107.456,/L,75.8,42.87,72.4963,178.0531,34.1377
98,(2020 FB7),2020-Mar-31 18:21:06.012,2458940.264652917,,201.67964,67.70181,330.196543,67.106163,1.085,0.284,13.487,,0.999509262348,-2.5402149,0.00093982277891,13.9386156,0.00781627,107.417,/L,75.9,42.8719,72.5352,178.0606,34.1614
99,(2020 FB7),2020-Mar-31 18:21:19.008,2458940.264803333,,201.76202,67.73492,330.282428,67.096516,1.085,0.284,13.492,,0.999509041681,-2.5402683,0.00094103393587,13.945299,0.00782634,107.3781,/L,75.9,42.8739,72.574,178.0681,34.1851
100,(2020 FB7),2020-Mar-31 18:21:32.004,2458940.26495375,,201.84442,67.7679,330.367952,67.086873,1.085,0.284,13.496,,0.999508821008,-2.5403214,0.00094224567597,13.9519564,0.00783642,107.3393,/L,75.9,42.8758,72.6127,178.0756,34.2086
101,(2020 FB7),2020-Mar-31 18:21:45.000,2458940.265104167,,201.92684,67.80075,330.453115,67.077235,1.085,0.284,13.5,,0.999508600331,-2.5403741,0.00094345798946,13.958588,0.0078465,107.3006,/L,75.9,42.8777,72.6513,178.0831,34.2322
