,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
28,(2020 FB7),2020-Mar-31 20:04:27.516,2458940.336429583,,237.81864,74.45533,347.387946,64.442052,1.108,0.289,14.982,,0.999403759797,-2.5453923,0.001558034512,15.5021518,0.01295778,96.0697,/L,80.1,43.8097,83.8447,181.0374,40.9683
29,(2020 FB7),2020-Mar-31 20:04:49.512,2458940.336684166,,237.92119,74.46075,347.400052,64.438686,1.108,0.29,14.986,,0.999403385559,-2.5453747,0.00156031396699,15.5046523,0.01297674,96.0457,/L,80.1,43.8131,83.8686,181.0458,40.9826
30,(2020 FB7),2020-Mar-31 20:05:11.508,2458940.33693875,,238.02351,74.46611,347.411954,64.435342,1.108,0.29,14.99,,0.999403011322,-2.545357,0.00156259379296,15.5071423,0.0129957,96.0217,/L,80.1,43.8165,83.8924,181.0542,40.9967
31,(2020 FB7),2020-Mar-31 20:05:33.504,2458940.337193334,,238.1256,74.47141,347.423653,64.432021,1.108,0.29,14.994,,0.999402637088,-2.5453392,0.00156487398417,15.5096217,0.01301466,95.9979,/L,80.1,43.8199,83.9161,181.0626,41.0109
32,(2020 FB7),2020-Mar-31 20:06:17.496,2458940.3377025,,238.32912,74.4818,347.446445,64.425444,1.108,0.29,15.003,,0.999401888628,-2.5453032,0.00156943545202,15.5145491,0.0130526,95.9503,/L,80.2,43.8267,83.9634,181.0794,41.039
33,(2020 FB7),2020-Mar-31 20:06:39.492,2458940.337957083,,238.43053,74.4869,347.457539,64.422188,1.108,0.29,15.007,,0.999401514403,-2.545285,0.00157171672557,15.5169973,0.01307157,95.9267,/L,80.2,43.8301,83.9869,181.0878,41.0531
34,(2020 FB7),2020-Mar-31 20:07:01.488,2458940.338211667,,238.53173,74.49194,347.468433,64.418953,1.108,0.29,15.011,,0.999401140179,-2.5452668,0.00157399836242,15.5194351,0.01309055,95.9031,/L,80.2,43.8335,84.0104,181.0962,41.067
35,(2020 FB7),2020-Mar-31 20:07:23.484,2458940.33846625,,238.63269,74.49692,347.479128,64.415739,1.108,0.29,15.015,,0.999400765959,-2.5452484,0.00157628035271,15.5218627,0.01310952,95.8796,/L,80.2,43.8369,84.0337,181.1045,41.081
36,(2020 FB7),2020-Mar-31 20:07:55.488,2458940.338836667,,238.77919,74.50404,347.494335,64.411101,1.108,0.29,15.021,,0.999400221476,-2.5452215,0.00157960126992,15.5253767,0.01313714,95.8455,/L,80.2,43.8419,84.0677,181.1167,41.1012
37,(2020 FB7),2020-Mar-31 20:08:17.484,2458940.33909125,,238.8796,74.50887,347.504544,64.407938,1.108,0.29,15.025,,0.999399847262,-2.5452028,0.00158188413595,15.5277794,0.01315613,95.8221,/L,80.2,43.8453,84.0909,181.125,41.115
38,(2020 FB7),2020-Mar-31 20:08:39.516,2458940.33934625,,238.97995,74.51364,347.514573,64.404791,1.108,0.29,15.029,,0.999399472439,-2.545184,0.00158417108831,15.5301759,0.01317515,95.7988,/L,80.2,43.8487,84.1141,181.1333,41.1288
39,(2020 FB7),2020-Mar-31 20:09:01.512,2458940.339600833,,239.07991,74.51834,347.52439,64.401668,1.108,0.29,15.033,,0.999399098231,-2.5451652,0.0015864546542,15.5325586,0.01319414,95.7756,/L,80.2,43.8521,84.1372,181.1416,41.1426
40,(2020 FB7),2020-Mar-31 20:09:23.508,2458940.339855417,,239.17964,74.52298,347.534012,64.398566,1.108,0.29,15.037,,0.999398724025,-2.5451462,0.00158873857378,15.5349313,0.01321314,95.7524,/L,80.2,43.8555,84.1602,181.1499,41.1563
41,(2020 FB7),2020-Mar-31 20:09:45.504,2458940.34011,,239.27915,74.52756,347.54344,64.395483,1.108,0.29,15.041,,0.999398349822,-2.5451271,0.00159102284142,15.5372942,0.01323213,95.7293,/L,80.2,43.8589,84.1831,181.1582,41.17
42,(2020 FB7),2020-Mar-31 20:10:07.500,2458940.340364583,,239.37843,74.53208,347.552674,64.392419,1.108,0.29,15.044,,0.999397975622,-2.545108,0.00159330745151,15.5396472,0.01325113,95.7063,/L,80.3,43.8623,84.206,181.1664,41.1836
43,(2020 FB7),2020-Mar-31 20:10:29.496,2458940.340619167,,239.47749,74.53654,347.561716,64.389375,1.108,0.29,15.048,,0.999397601425,-2.5450887,0.00159559241095,15.5419905,0.01327014,95.6833,/L,80.3,43.8657,84.2288,181.1747,41.1972
44,(2020 FB7),2020-Mar-31 20:10:51.492,2458940.34087375,,239.57632,74.54094,347.570566,64.38635,1.108,0.29,15.052,,0.999397227231,-2.5450693,0.00159787770997,15.5443241,0.01328914,95.6604,/L,80.3,43.8691,84.2516,181.1829,41.2107
45,(2020 FB7),2020-Mar-31 20:11:13.488,2458940.341128333,,239.67493,74.54529,347.579225,64.383343,1.108,0.29,15.056,,0.99939685304,-2.5450498,0.00160016335132,15.546648,0.01330815,95.6376,/L,80.3,43.8726,84.2743,181.1911,41.2243
